iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T23:11:13.449,1521.882,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:18.505,1526.955,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:23.572,1532.011,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:28.651,1537.078,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:33.732,1542.157,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:38.795,1547.238,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:43.861,1552.301,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:48.936,1557.367,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:54.044,1562.442,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:59.105,1567.55,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:04.315,1572.611,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:09.361,1577.821,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:14.427,1582.867,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:19.502,1587.933,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:24.563,1593.008,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:29.634,1598.069,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:34.700,1603.14,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:39.800,1608.206,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:44.841,1613.306,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:49.906,1618.347,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:55.080,1623.415,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:00.146,1628.586,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:05.376,1633.652,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:10.531,1638.882,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:15.599,1644.037,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:20.679,1649.105,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:25.778,1654.186,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:30.956,1659.284,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:36.003,1664.463,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:41.053,1669.509,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:46.173,1674.56,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:51.241,1679.68,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:56.306,1684.747,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:01.382,1689.812,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:06.457,1694.889,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:11.518,1699.963,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:16.587,1705.024,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:21.654,1710.094,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:26.718,1715.161,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:31.787,1720.224,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:36.856,1725.293,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:41.923,1730.362,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:46.997,1735.429,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:52.068,1740.503,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:57.158,1745.574,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:02.210,1750.664,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:07.269,1755.716,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:12.310,1760.775,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:17.408,1765.817,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:22.475,1770.915,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:27.544,1775.981,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:32.612,1781.051,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:37.683,1786.119,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:42.749,1791.19,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:47.818,1796.256,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:52.896,1801.325,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:57.944,1806.403,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:03.077,1811.451,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:08.145,1816.584,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:13.265,1821.652,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:18.337,1826.771,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:23.461,1831.843,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:28.534,1836.968,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:33.608,1842.041,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:38.668,1847.114,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:43.740,1852.175,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:48.807,1857.247,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:53.868,1862.314,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:58.872,1867.374,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:03.943,1872.441,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:09.011,1877.515,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:14.089,1882.58,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:19.157,1887.658,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:24.230,1892.726,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:29.294,1897.799,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:34.363,1902.863,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:39.432,1907.933,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:44.502,1913.002,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:49.594,1918.072,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:54.648,1923.166,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:59.706,1928.219,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:04.776,1933.276,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:09.843,1938.346,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:14.904,1943.414,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:19.972,1948.475,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:25.042,1953.544,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:30.110,1958.614,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:35.180,1963.682,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:40.252,1968.752,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:45.318,1973.824,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:50.392,1978.889,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:55.454,1983.964,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:00.524,1989.027,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:05.593,1994.096,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:10.660,1999.165,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:15.728,2004.235,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:20.797,2009.3,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:25.868,2014.372,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:30.937,2019.441,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:36.005,2024.51,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:41.072,2029.578,239.1,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2391,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
