iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T23:11:12.918,1521.331,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:17.966,1526.424,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:23.064,1531.472,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:28.275,1536.57,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:33.323,1541.781,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:38.381,1546.829,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:43.585,1551.887,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:48.719,1557.091,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:53.789,1562.226,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:58.869,1567.295,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:03.937,1572.375,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:09.166,1577.443,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:14.218,1582.672,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:19.300,1587.724,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:24.402,1592.806,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:29.471,1597.908,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:34.536,1602.977,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:39.606,1608.042,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:44.660,1613.112,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:49.710,1618.166,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:54.815,1623.219,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:59.881,1628.321,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:04.950,1633.387,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:10.020,1638.456,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:15.088,1643.526,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:20.160,1648.594,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:25.234,1653.666,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:30.303,1658.74,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:35.465,1663.809,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:40.536,1668.972,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:45.687,1674.042,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:50.729,1679.194,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:55.797,1684.235,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:00.903,1689.304,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:06.097,1694.409,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:11.201,1699.603,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:16.343,1704.707,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:21.404,1709.849,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:26.565,1714.91,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:31.650,1720.071,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:36.802,1725.156,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:41.872,1730.308,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:46.994,1735.379,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:52.066,1740.501,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:57.130,1745.572,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:02.198,1750.636,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:07.257,1755.704,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:12.301,1760.764,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:17.409,1765.808,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:22.475,1770.916,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:27.544,1775.981,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:32.612,1781.051,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:37.683,1786.119,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:42.750,1791.19,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:47.820,1796.256,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:52.896,1801.326,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:57.945,1806.403,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:03.078,1811.451,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:08.145,1816.584,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:13.265,1821.652,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:18.335,1826.772,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:23.461,1831.842,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:28.533,1836.968,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:33.610,1842.039,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:38.678,1847.116,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:43.740,1852.184,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:48.808,1857.247,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:53.875,1862.314,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:58.881,1867.381,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:03.944,1872.449,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:09.011,1877.515,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:14.052,1882.58,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:19.111,1887.622,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:24.217,1892.68,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:29.268,1897.787,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:34.313,1902.837,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:39.425,1907.884,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:44.467,1912.995,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:49.510,1918.037,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:54.632,1923.083,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:59.698,1928.202,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:04.769,1933.268,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:09.836,1938.342,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:14.906,1943.406,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:19.973,1948.477,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:25.043,1953.544,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:30.111,1958.614,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:35.181,1963.682,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:40.252,1968.753,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:45.318,1973.824,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:50.387,1978.889,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:55.455,1983.959,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:00.522,1989.027,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:05.593,1994.094,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:10.660,1999.165,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:15.728,2004.235,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:20.797,2009.301,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:25.868,2014.372,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:30.934,2019.441,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:36.004,2024.507,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:41.072,2029.577,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
