iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T23:11:23.228,1531.676,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:28.294,1536.734,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:30.893,1541.8,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:36.017,1544.399,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:41.081,1549.523,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:46.153,1554.587,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:50.883,1559.659,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:55.942,1564.389,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:01.124,1569.448,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:06.270,1574.63,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:11.312,1579.776,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:16.373,1584.818,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:21.531,1589.879,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:26.573,1595.037,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:31.710,1600.079,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:36.830,1605.216,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:41.879,1610.336,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:46.937,1615.385,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:51.996,1620.443,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:12:57.066,1625.503,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:02.136,1630.572,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:07.201,1635.642,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:12.265,1640.707,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:17.340,1645.771,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:22.420,1650.849,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:27.496,1655.926,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:32.562,1661.002,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:37.616,1666.068,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:41.475,1671.123,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:46.539,1674.981,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:51.613,1680.045,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:13:56.663,1685.119,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:01.739,1690.17,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:06.809,1695.245,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:11.884,1700.315,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:16.936,1705.39,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:22.008,1710.442,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:27.075,1715.514,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:32.127,1720.581,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:37.321,1725.634,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:42.386,1730.827,236.7,3.357,799.5,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3357,""19"":7995,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:46.593,1735.892,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:51.711,1740.099,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:14:56.783,1745.218,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:01.863,1750.29,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:06.919,1755.37,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:12.288,1760.426,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:17.409,1765.794,240.4,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:21.689,1770.916,240.4,0.001,130.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":1300,""20"":2404,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:26.530,1775.195,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:31.603,1780.037,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:36.785,1785.109,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:41.879,1790.291,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:46.921,1795.385,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:52.018,1800.428,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:15:57.090,1805.524,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:02.158,1810.596,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:07.228,1815.665,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:12.293,1820.735,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:17.403,1825.8,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:22.451,1830.909,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:27.519,1835.957,236.7,0.001,796.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":1,""19"":7960,""20"":2367,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:31.508,1841.025,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:36.631,1845.015,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:41.694,1850.137,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:46.852,1855.2,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:51.924,1860.359,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:16:56.953,1865.43,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:02.009,1870.522,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:07.081,1875.582,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:12.157,1880.65,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:17.244,1885.726,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:22.306,1890.816,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:27.361,1895.875,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:32.440,1900.931,240.9,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2409,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:36.463,1906.011,240.9,0.0,0.0,0.058,"{""17"":58}"
2026-08-31T23:17:36.549,1910.032,237.7,3.332,795.5,0.058,"{""1"":true,""9"":0,""17"":58,""18"":3332,""19"":7955,""20"":2377,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:42.563,1911.035,237.7,3.332,795.5,0.058,"{""1"":true,""9"":0,""17"":58,""18"":3332,""19"":7955,""20"":2377,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:47.624,1916.133,237.7,3.332,795.5,0.058,"{""1"":true,""9"":0,""17"":58,""18"":3332,""19"":7955,""20"":2377,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:52.685,1921.194,237.7,3.332,795.5,0.058,"{""1"":true,""9"":0,""17"":58,""18"":3332,""19"":7955,""20"":2377,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:17:57.773,1926.256,237.7,3.332,795.5,0.058,"{""1"":true,""9"":0,""17"":58,""18"":3332,""19"":7955,""20"":2377,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:02.836,1931.343,237.7,3.332,795.5,0.058,"{""1"":true,""9"":0,""17"":58,""18"":3332,""19"":7955,""20"":2377,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:07.898,1936.407,237.7,3.332,795.5,0.058,"{""1"":true,""9"":0,""17"":58,""18"":3332,""19"":7955,""20"":2377,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:11.482,1941.469,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:16.649,1945.053,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:21.714,1950.22,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:26.793,1955.286,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:31.850,1960.364,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:36.919,1965.422,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:42.030,1970.494,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:47.073,1975.601,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:52.132,1980.645,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:18:57.196,1985.704,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:02.371,1990.771,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:07.537,1995.943,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:12.606,2001.11,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:17.689,2006.181,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:22.754,2011.262,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:27.822,2016.326,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:32.946,2021.395,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:19:38.030,2026.519,241.4,0.0,0.0,0.058,"{""1"":true,""9"":0,""17"":58,""18"":0,""19"":0,""20"":2414,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
