# START 2026-08-31T22:45:44.868193-03:00 perf=3.027974
t_s,vrms,irms,power,event,event_t_s,delta_va,direction,cluster,fragments
1516.020264,0.000194,0.0178,4.2087,0,,,,,
1517.020020,0.000191,0.0175,4.1498,0,,,,,
1518.019897,0.000190,0.0174,4.1300,0,,,,,
1519.019775,0.000191,0.0176,4.1557,0,,,,,
1520.019531,0.000195,0.0178,4.2257,0,,,,,
1521.020508,0.000192,0.0176,4.1781,0,,,,,
1522.020386,0.000190,0.0174,4.1202,0,,,,,
1523.020142,0.000196,0.0180,4.2559,0,,,,,
1524.020142,0.000194,0.0178,4.2085,0,,,,,
1525.019897,0.000193,0.0177,4.1895,0,,,,,
1526.019653,0.000193,0.0177,4.1983,0,,,,,
1527.019531,0.000189,0.0174,4.1157,0,,,,,
1528.020508,0.000194,0.0178,4.2181,0,,,,,
1529.020386,0.000193,0.0177,4.1881,0,,,,,
1530.020264,0.000192,0.0177,4.1808,0,,,,,
1531.020020,0.000192,0.0176,4.1724,0,,,,,
1532.019897,0.000189,0.0174,4.1088,0,,,,,
1533.019775,0.000195,0.0178,4.2252,0,,,,,
1534.019531,0.000191,0.0175,4.1535,0,,,,,
1535.020508,0.000195,0.0178,4.2248,0,,,,,
1536.020508,0.000191,0.0175,4.1544,0,,,,,
1537.020264,0.000194,0.0178,4.2110,0,,,,,
1538.020142,0.000190,0.0175,4.1331,0,,,,,
1539.019897,0.000192,0.0176,4.1766,0,,,,,
1540.019897,0.000193,0.0177,4.1873,0,,,,,
1541.019653,0.000193,0.0177,4.1854,0,,,,,
1542.019409,0.000194,0.0178,4.2234,0,,,,,
1543.020508,0.000190,0.0174,4.1228,0,,,,,
1544.020386,0.000197,0.0180,4.2731,0,,,,,
1545.020142,0.000192,0.0176,4.1674,0,,,,,
1546.020142,0.000193,0.0177,4.1853,0,,,,,
1547.019897,0.000196,0.0179,4.2466,0,,,,,
1548.019653,0.000189,0.0174,4.1129,0,,,,,
1549.019531,0.000193,0.0177,4.1840,0,,,,,
1550.020630,0.000193,0.0177,4.1881,0,,,,,
1551.020386,0.000192,0.0176,4.1702,0,,,,,
1552.020264,0.000192,0.0176,4.1743,0,,,,,
1553.020020,0.000193,0.0177,4.1902,0,,,,,
1554.019897,0.000192,0.0176,4.1634,0,,,,,
1555.019653,0.000194,0.0178,4.2163,0,,,,,
1556.019531,0.000190,0.0174,4.1208,0,,,,,
1557.020508,0.000193,0.0177,4.1820,0,,,,,
1558.020386,0.000194,0.0178,4.2066,0,,,,,
1559.020142,0.000190,0.0174,4.1285,0,,,,,
1560.020142,0.000195,0.0179,4.2344,0,,,,,
1561.019897,0.000193,0.0177,4.1994,0,,,,,
1562.019653,0.000193,0.0177,4.1885,0,,,,,
1563.019531,0.000192,0.0177,4.1788,0,,,,,
1564.020508,0.000193,0.0177,4.1828,0,,,,,
1565.020386,0.000196,0.0180,4.2528,0,,,,,
1566.020264,0.000192,0.0176,4.1736,0,,,,,
1567.020020,0.000192,0.0176,4.1711,0,,,,,
1568.019897,0.000192,0.0176,4.1744,0,,,,,
1569.019653,0.000194,0.0178,4.2122,0,,,,,
1570.019531,0.000189,0.0174,4.1117,0,,,,,
1571.020508,0.000195,0.0179,4.2439,0,,,,,
1572.020386,0.000192,0.0176,4.1623,0,,,,,
1573.020142,0.000192,0.0176,4.1726,0,,,,,
1574.020142,0.000193,0.0177,4.1937,0,,,,,
1575.019897,0.000190,0.0174,4.1258,0,,,,,
1576.019653,0.000193,0.0177,4.1972,0,,,,,
1577.019531,0.000191,0.0176,4.1575,0,,,,,
1578.020630,0.000192,0.0176,4.1614,0,,,,,
1579.020386,0.000195,0.0179,4.2340,0,,,,,
1580.020264,0.000192,0.0176,4.1714,0,,,,,
1581.020020,0.000195,0.0179,4.2271,0,,,,,
1582.019897,0.000190,0.0175,4.1374,0,,,,,
1583.019653,0.000194,0.0178,4.2187,0,,,,,
1584.019531,0.000192,0.0177,4.1801,0,,,,,
1585.020508,0.000194,0.0178,4.2230,0,,,,,
1586.020386,0.000192,0.0176,4.1772,0,,,,,
1587.020142,0.000191,0.0175,4.1504,0,,,,,
1588.020142,0.000192,0.0176,4.1668,0,,,,,
1589.019897,0.000189,0.0174,4.1159,0,,,,,
1590.019653,0.000195,0.0179,4.2264,0,,,,,
1591.019653,0.000191,0.0175,4.1546,0,,,,,
1592.020630,0.000194,0.0178,4.2209,0,,,,,
1593.020386,0.000192,0.0176,4.1756,0,,,,,
1594.020386,0.000194,0.0178,4.2102,0,,,,,
1595.020142,0.000191,0.0175,4.1447,0,,,,,
1596.020020,0.000193,0.0177,4.1917,0,,,,,
1597.019775,0.000190,0.0174,4.1305,0,,,,,
1598.019531,0.000193,0.0177,4.1828,0,,,,,
1599.020630,0.000194,0.0178,4.2176,0,,,,,
1600.020508,0.000188,0.0172,4.0733,0,,,,,
1601.020386,0.000191,0.0175,4.1413,0,,,,,
1602.020264,0.000193,0.0177,4.1970,0,,,,,
1603.020020,0.000190,0.0174,4.1310,0,,,,,
1604.019897,0.000195,0.0179,4.2342,0,,,,,
1605.019775,0.000197,0.0181,4.2898,0,,,,,
1606.019531,0.000191,0.0175,4.1428,0,,,,,
1607.019531,0.000191,0.0175,4.1538,0,,,,,
1608.020508,0.000191,0.0175,4.1412,0,,,,,
1609.020386,0.000190,0.0174,4.1212,0,,,,,
1610.020264,0.000196,0.0180,4.2652,0,,,,,
1611.020020,0.000184,0.0169,4.0071,0,,,,,
1612.019897,0.000199,0.0183,4.3215,0,,,,,
1613.019653,0.000196,0.0180,4.2514,0,,,,,
1614.019531,0.000190,0.0174,4.1213,0,,,,,
1615.020508,0.000200,0.0184,4.3459,0,,,,,
1616.020386,0.000193,0.0177,4.1926,0,,,,,
1617.020142,0.000186,0.0171,4.0508,0,,,,,
1618.020142,0.000192,0.0176,4.1736,0,,,,,
1619.019897,0.000196,0.0179,4.2494,0,,,,,
1620.019653,0.000188,0.0172,4.0798,0,,,,,
1621.019531,0.000193,0.0177,4.1949,0,,,,,
1622.020508,0.000194,0.0178,4.2165,0,,,,,
1623.020386,0.000191,0.0175,4.1547,0,,,,,
1624.020264,0.000191,0.0176,4.1593,0,,,,,
1625.020020,0.000194,0.0178,4.2116,0,,,,,
1626.019897,0.000192,0.0176,4.1667,0,,,,,
1627.019775,0.000187,0.0172,4.0701,0,,,,,
1628.019531,0.000196,0.0180,4.2606,0,,,,,
1629.020508,0.000195,0.0179,4.2276,0,,,,,
1630.020386,0.000187,0.0172,4.0607,0,,,,,
1631.020142,0.000193,0.0177,4.1931,0,,,,,
1632.020142,0.000194,0.0178,4.2063,0,,,,,
1633.019897,0.000186,0.0171,4.0496,0,,,,,
1634.019653,0.000193,0.0177,4.1880,0,,,,,
1635.019531,0.000195,0.0179,4.2416,0,,,,,
1636.020508,0.000188,0.0172,4.0839,0,,,,,
1637.020386,0.000194,0.0178,4.2069,0,,,,,
1638.020264,0.000194,0.0178,4.2040,0,,,,,
1639.020020,0.000189,0.0173,4.1016,0,,,,,
1640.019897,0.000193,0.0177,4.1936,0,,,,,
1641.019775,0.000193,0.0177,4.1901,0,,,,,
1642.019531,0.000188,0.0172,4.0795,0,,,,,
1643.020508,0.000193,0.0177,4.1992,0,,,,,
1644.020386,0.000197,0.0181,4.2767,0,,,,,
1645.020142,0.000194,0.0178,4.2079,0,,,,,
1646.020142,0.000188,0.0172,4.0728,0,,,,,
1647.019897,0.000193,0.0177,4.1927,0,,,,,
1648.019653,0.000194,0.0178,4.2160,0,,,,,
1649.019531,0.000187,0.0172,4.0657,0,,,,,
# MARK 2026-08-31T23:13:11.151201-03:00 perf=1649.314180
1650.020630,0.018302,1.6791,397.5225,0,,,,,
1651.020386,0.037067,3.4007,805.1214,0,,,,,
1652.020264,0.036817,3.3778,799.6888,0,,,,,
1653.020020,0.036506,3.3493,792.9454,0,,,,,
1654.019897,0.036698,3.3668,797.0967,0,,,,,
1655.019653,0.037036,3.3978,804.4387,0,,,,,
1656.019531,0.036911,3.3865,801.7426,0,,,,,
1657.020508,0.036643,3.3619,795.9196,0,,,,,
1658.020386,0.036786,3.3749,799.0167,1,1650.020630,795.0938,1,-1,1
1659.019531,0.036721,3.3690,797.5995,0,,,,,
1660.020508,0.036713,3.3682,797.4287,0,,,,,
1661.020386,0.037060,3.4001,804.9698,0,,,,,
1662.020264,0.037093,3.4031,805.6870,0,,,,,
1663.020020,0.036782,3.3746,798.9300,0,,,,,
1664.019897,0.036628,3.3604,795.5776,0,,,,,
1665.019775,0.036673,3.3646,796.5690,0,,,,,
1666.019531,0.037042,3.3984,804.5702,0,,,,,
1667.020508,0.037044,3.3986,804.6153,0,,,,,
1668.020386,0.036905,3.3859,801.6006,0,,,,,
1669.020142,0.036683,3.3655,796.7906,0,,,,,
1670.020142,0.036646,3.3621,795.9825,0,,,,,
1671.019897,0.036844,3.3803,800.2745,0,,,,,
1672.019653,0.037033,3.3976,804.3814,0,,,,,
1673.019531,0.037027,3.3970,804.2455,0,,,,,
1674.020630,0.036806,3.3768,799.4525,0,,,,,
1675.020386,0.036594,3.3574,794.8586,0,,,,,
1676.020264,0.036713,3.3682,797.4330,0,,,,,
1677.020020,0.036989,3.3936,803.4359,0,,,,,
1678.019897,0.037070,3.4010,805.1776,0,,,,,
1679.019775,0.036820,3.3781,799.7609,0,,,,,
1680.019531,0.036567,3.3548,794.2527,0,,,,,
1681.020508,0.036571,3.3552,794.3413,0,,,,,
1682.020386,0.036789,3.3752,799.0740,0,,,,,
1683.020142,0.036964,3.3913,802.8896,0,,,,,
1684.020142,0.036952,3.3902,802.6275,0,,,,,
1685.019897,0.036759,3.3725,798.4411,0,,,,,
1686.019653,0.036532,3.3516,793.4980,0,,,,,
1687.019531,0.036550,3.3533,793.9021,0,,,,,
1688.020508,0.036791,3.3754,799.1276,0,,,,,
1689.020386,0.036917,3.3869,801.8569,0,,,,,
1690.020264,0.036800,3.3762,799.3132,0,,,,,
1691.020020,0.036452,3.3443,791.7663,0,,,,,
1692.019897,0.036439,3.3431,791.4905,0,,,,,
1693.019653,0.036770,3.3735,798.6770,0,,,,,
1694.019531,0.036880,3.3836,801.0623,0,,,,,
1695.020508,0.036506,3.3492,792.9333,0,,,,,
1696.020386,0.036310,3.3312,788.6692,0,,,,,
1697.020142,0.036459,3.3450,791.9182,0,,,,,
1698.020142,0.036804,3.3766,799.4015,0,,,,,
1699.019897,0.036682,3.3654,796.7581,0,,,,,
1700.019653,0.036426,3.3419,791.1998,0,,,,,
1701.019531,0.036412,3.3406,790.8905,0,,,,,
1702.020508,0.036659,3.3633,796.2604,0,,,,,
1703.020386,0.036825,3.3785,799.8571,0,,,,,
1704.020264,0.036682,3.3654,796.7687,0,,,,,
1705.020020,0.036404,3.3399,790.7275,0,,,,,
1706.019897,0.036340,3.3341,789.3420,0,,,,,
1707.019653,0.036570,3.3551,794.3209,0,,,,,
1708.019531,0.036801,3.3763,799.3376,0,,,,,
1709.020508,0.036758,3.3723,798.4026,0,,,,,
1710.020386,0.036488,3.3476,792.5529,0,,,,,
1711.020142,0.036362,3.3361,789.8169,0,,,,,
1712.020142,0.036437,3.3429,791.4376,0,,,,,
1713.019897,0.036607,3.3585,795.1290,0,,,,,
1714.019653,0.036762,3.3727,798.4939,0,,,,,
1715.019531,0.036675,3.3648,796.6075,0,,,,,
1716.020508,0.036530,3.3514,793.4520,0,,,,,
1717.020386,0.036346,3.3346,789.4615,0,,,,,
1718.020264,0.036326,3.3327,789.0204,0,,,,,
1719.020020,0.036491,3.3479,792.6096,0,,,,,
1720.019897,0.036681,3.3653,796.7360,0,,,,,
1721.019653,0.036643,3.3618,795.9149,0,,,,,
1722.019531,0.036359,3.3357,789.7372,0,,,,,
1723.020508,0.036215,3.3225,786.6113,0,,,,,
1724.020386,0.036325,3.3327,789.0126,0,,,,,
1725.020142,0.036468,3.3458,792.1191,0,,,,,
1726.020142,0.036670,3.3643,796.5042,0,,,,,
1727.019897,0.036603,3.3581,795.0350,0,,,,,
1728.019653,0.036388,3.3384,790.3721,0,,,,,
1729.019531,0.036219,3.3230,786.7128,0,,,,,
1730.020508,0.036291,3.3295,788.2664,0,,,,,
1731.020386,0.021281,1.9524,462.2402,0,,,,,
1732.020264,0.000192,0.0176,4.1653,0,,,,,
1733.020020,0.000193,0.0177,4.2015,0,,,,,
1734.019897,0.000191,0.0175,4.1548,0,,,,,
1735.019653,0.000190,0.0174,4.1183,0,,,,,
1736.019531,0.000188,0.0173,4.0878,0,,,,,
1737.020508,0.000193,0.0177,4.2008,0,,,,,
1738.020386,0.000190,0.0174,4.1288,0,,,,,
1739.020142,0.000193,0.0177,4.1956,1,1731.020386,784.2763,-1,3,1
1740.020386,0.000192,0.0176,4.1760,0,,,,,
1741.020142,0.000192,0.0176,4.1673,0,,,,,
1742.020142,0.000193,0.0177,4.1926,0,,,,,
1743.019897,0.000194,0.0178,4.2165,0,,,,,
1744.019653,0.000193,0.0177,4.1836,0,,,,,
1745.019531,0.000193,0.0177,4.1888,0,,,,,
1746.020630,0.000189,0.0173,4.1043,0,,,,,
1747.020386,0.000192,0.0176,4.1685,0,,,,,
1748.020264,0.000193,0.0177,4.1891,0,,,,,
1749.020020,0.000191,0.0176,4.1580,0,,,,,
1750.019897,0.000194,0.0178,4.2127,0,,,,,
1751.019775,0.000190,0.0174,4.1213,0,,,,,
1752.019531,0.000189,0.0173,4.1000,0,,,,,
1753.020508,0.000193,0.0177,4.1829,0,,,,,
1754.020386,0.000194,0.0178,4.2198,0,,,,,
1755.020142,0.000195,0.0178,4.2259,0,,,,,
1756.020142,0.000192,0.0176,4.1651,0,,,,,
1757.019897,0.000192,0.0176,4.1772,0,,,,,
1758.019653,0.000189,0.0173,4.0962,0,,,,,
1759.019531,0.000186,0.0171,4.0371,0,,,,,
1760.020508,0.000193,0.0177,4.1985,0,,,,,
1761.020386,0.000191,0.0176,4.1565,0,,,,,
1762.020264,0.000195,0.0179,4.2456,0,,,,,
1763.020020,0.000197,0.0181,4.2869,0,,,,,
1764.019897,0.000192,0.0176,4.1634,0,,,,,
1765.019775,0.000193,0.0177,4.1813,0,,,,,
1766.019531,0.000191,0.0175,4.1484,0,,,,,
1767.020508,0.000185,0.0170,4.0205,0,,,,,
1768.020386,0.000192,0.0176,4.1690,0,,,,,
1769.020142,0.000193,0.0177,4.1873,0,,,,,
1770.020142,0.000191,0.0175,4.1549,0,,,,,
1771.019897,0.000194,0.0178,4.2087,0,,,,,
1772.019653,0.000193,0.0177,4.1844,0,,,,,
1773.019531,0.022186,2.0354,481.8894,0,,,,,
1774.020630,0.036934,3.3885,802.2249,0,,,,,
1775.020386,0.036939,3.3890,802.3388,0,,,,,
1776.020264,0.036775,3.3739,798.7809,0,,,,,
1777.020020,0.036697,3.3668,797.0922,0,,,,,
1778.019897,0.036625,3.3602,795.5315,0,,,,,
1779.019653,0.036542,3.3525,793.7138,0,,,,,
1780.019531,0.036507,3.3494,792.9668,0,,,,,
1781.020508,0.036625,3.3602,795.5171,1,1773.019531,796.9323,1,3,1
1782.019531,0.036482,3.3470,792.4081,0,,,,,
1783.020508,0.036568,3.3549,794.2763,0,,,,,
1784.020386,0.036747,3.3714,798.1748,0,,,,,
1785.020142,0.036734,3.3701,797.8818,0,,,,,
1786.020142,0.036679,3.3651,796.6856,0,,,,,
1787.019897,0.036638,3.3614,795.8005,0,,,,,
1788.019653,0.036527,3.3511,793.3832,0,,,,,
1789.019531,0.036530,3.3514,793.4496,0,,,,,
1790.020630,0.036506,3.3493,792.9462,0,,,,,
1791.020386,0.036525,3.3510,793.3594,0,,,,,
1792.020264,0.036657,3.3631,796.2121,0,,,,,
1793.020020,0.036658,3.3632,796.2494,0,,,,,
1794.019897,0.036648,3.3623,796.0208,0,,,,,
1795.019653,0.036687,3.3658,796.8605,0,,,,,
1796.019531,0.036521,3.3506,793.2605,0,,,,,
1797.020508,0.036438,3.3430,791.4548,0,,,,,
1798.020386,0.036378,3.3375,790.1556,0,,,,,
1799.020142,0.036507,3.3494,792.9620,0,,,,,
1800.020142,0.036480,3.3468,792.3628,0,,,,,
1802.019653,0.036430,3.3423,791.2782,0,,,,,
1803.019531,0.036423,3.3416,791.1260,0,,,,,
1804.020508,0.036449,3.3440,791.6932,0,,,,,
1805.020386,0.036429,3.3422,791.2595,0,,,,,
1806.020264,0.036515,3.3501,793.1307,0,,,,,
1807.020020,0.036509,3.3496,793.0084,0,,,,,
1808.019897,0.036565,3.3547,794.2289,0,,,,,
1809.019775,0.036528,3.3513,793.4193,0,,,,,
1810.019531,0.036503,3.3490,792.8656,0,,,,,
1811.020508,0.036459,3.3449,791.9120,0,,,,,
1812.020386,0.036454,3.3445,791.8157,0,,,,,
1813.020142,0.036408,3.3402,790.8021,0,,,,,
1814.020142,0.036393,3.3389,790.4728,0,,,,,
1815.019897,0.036413,3.3407,790.9120,0,,,,,
1816.019653,0.036317,3.3319,788.8353,0,,,,,
1817.019531,0.036369,3.3367,789.9592,0,,,,,
1818.020508,0.036480,3.3469,792.3748,0,,,,,
1819.020386,0.036425,3.3418,791.1768,0,,,,,
1820.020264,0.036406,3.3401,790.7636,0,,,,,
1821.020020,0.036355,3.3354,789.6492,0,,,,,
1822.019897,0.036354,3.3353,789.6387,0,,,,,
1823.019653,0.036355,3.3354,789.6588,0,,,,,
1824.019531,0.036373,3.3371,790.0538,0,,,,,
1825.020508,0.036293,3.3297,788.3121,0,,,,,
1826.020386,0.036210,3.3221,786.5106,0,,,,,
1827.020142,0.036215,3.3226,786.6140,0,,,,,
1828.020142,0.036244,3.3252,787.2493,0,,,,,
1829.019897,0.036385,3.3381,790.3014,0,,,,,
1830.019653,0.036417,3.3411,790.9984,0,,,,,
1831.019531,0.036348,3.3348,789.5033,0,,,,,
1832.020508,0.036456,3.3447,791.8519,0,,,,,
1833.020386,0.036370,3.3368,789.9778,0,,,,,
1834.020264,0.036484,3.3473,792.4639,0,,,,,
1835.020020,0.034739,3.1872,754.5637,0,,,,,
1836.019897,0.000206,0.0189,4.4839,0,,,,,
1837.019653,0.000193,0.0177,4.1967,0,,,,,
1838.019531,0.000190,0.0175,4.1361,0,,,,,
1839.020508,0.000189,0.0173,4.1044,0,,,,,
1840.020386,0.000196,0.0180,4.2528,0,,,,,
1841.020142,0.000191,0.0175,4.1415,0,,,,,
1842.020142,0.000193,0.0177,4.1976,0,,,,,
1843.019897,0.000194,0.0178,4.2096,1,1835.020020,787.1591,-1,3,1
1844.020142,0.000192,0.0176,4.1674,0,,,,,
1845.019897,0.000193,0.0177,4.1934,0,,,,,
1846.019653,0.000195,0.0178,4.2251,0,,,,,
1847.019531,0.000194,0.0178,4.2230,0,,,,,
1848.020508,0.000193,0.0177,4.1994,0,,,,,
1849.020386,0.000194,0.0178,4.2046,0,,,,,
1850.020264,0.000188,0.0173,4.0896,0,,,,,
1851.020020,0.000192,0.0176,4.1730,0,,,,,
1852.019897,0.000191,0.0176,4.1587,0,,,,,
1853.019653,0.000204,0.0187,4.4319,0,,,,,
1854.019531,0.000190,0.0175,4.1351,0,,,,,
1855.020508,0.000193,0.0177,4.1946,0,,,,,
1856.020386,0.000192,0.0176,4.1637,0,,,,,
1857.020142,0.000193,0.0177,4.1964,0,,,,,
1858.020142,0.000190,0.0175,4.1322,0,,,,,
1859.019897,0.000192,0.0176,4.1768,0,,,,,
1860.019653,0.000194,0.0178,4.2128,0,,,,,
1861.019531,0.000191,0.0175,4.1403,0,,,,,
1862.020508,0.000192,0.0176,4.1614,0,,,,,
1863.020386,0.000190,0.0175,4.1330,0,,,,,
1864.020264,0.000188,0.0173,4.0931,0,,,,,
1865.020020,0.000192,0.0176,4.1632,0,,,,,
1866.019897,0.000190,0.0174,4.1275,0,,,,,
1867.019775,0.000194,0.0178,4.2107,0,,,,,
1868.019531,0.000192,0.0176,4.1772,0,,,,,
1869.020508,0.000188,0.0173,4.0850,0,,,,,
1870.020386,0.000193,0.0177,4.1959,0,,,,,
1871.020142,0.000190,0.0174,4.1256,0,,,,,
1872.020142,0.000194,0.0178,4.2101,0,,,,,
1873.019897,0.000193,0.0177,4.1961,0,,,,,
1874.019653,0.000192,0.0176,4.1724,0,,,,,
1875.019531,0.000194,0.0178,4.2110,0,,,,,
1876.020508,0.000189,0.0174,4.1150,0,,,,,
1877.020386,0.000196,0.0180,4.2624,0,,,,,
1878.020264,0.000202,0.0185,4.3861,0,,,,,
1879.020020,0.000191,0.0175,4.1411,0,,,,,
1880.019897,0.000192,0.0177,4.1788,0,,,,,
1881.019653,0.000189,0.0174,4.1131,0,,,,,
1882.019531,0.000192,0.0177,4.1795,0,,,,,
1883.020508,0.000194,0.0178,4.2058,0,,,,,
1884.020386,0.000192,0.0176,4.1775,0,,,,,
1885.020142,0.007944,0.7288,172.5540,0,,,,,
1886.020142,0.036852,3.3810,800.4609,0,,,,,
1887.019897,0.036712,3.3682,797.4216,0,,,,,
1888.019653,0.036697,3.3667,797.0751,0,,,,,
1889.019531,0.036679,3.3651,796.6941,0,,,,,
1890.020508,0.036698,3.3669,797.1078,0,,,,,
1891.020386,0.036788,3.3751,799.0526,0,,,,,
1892.020264,0.036876,3.3832,800.9829,0,,,,,
1893.020020,0.036860,3.3818,800.6333,1,1885.020142,794.1315,1,3,1
1894.020264,0.036807,3.3769,799.4839,0,,,,,
1895.020020,0.036864,3.3821,800.7198,0,,,,,
1896.019897,0.036844,3.3802,800.2687,0,,,,,
1897.019775,0.036780,3.3744,798.8891,0,,,,,
1898.019531,0.036709,3.3679,797.3553,0,,,,,
1899.020508,0.036581,3.3561,794.5574,0,,,,,
1900.020386,0.036567,3.3549,794.2713,0,,,,,
1901.020142,0.036544,3.3527,793.7606,0,,,,,
1902.020142,0.036519,3.3505,793.2246,0,,,,,
1903.019897,0.036497,3.3484,792.7328,0,,,,,
1904.019653,0.036542,3.3526,793.7245,0,,,,,
1905.019531,0.036572,3.3554,794.3798,0,,,,,
1906.020508,0.036585,3.3565,794.6544,0,,,,,
1907.020386,0.036593,3.3573,794.8365,0,,,,,
1908.020264,0.036627,3.3603,795.5563,0,,,,,
1909.020020,0.036631,3.3608,795.6588,0,,,,,
1910.019897,0.036607,3.3585,795.1308,0,,,,,
1911.019775,0.036595,3.3574,794.8634,0,,,,,
1912.019531,0.036598,3.3577,794.9380,0,,,,,
1913.020508,0.036517,3.3503,793.1757,0,,,,,
1914.020386,0.036425,3.3418,791.1741,0,,,,,
1915.020142,0.036425,3.3418,791.1691,0,,,,,
1916.020142,0.036369,3.3367,789.9538,0,,,,,
1917.019897,0.036349,3.3349,789.5273,0,,,,,
1918.019653,0.035418,3.2494,769.2980,0,,,,,
1919.019531,0.031720,2.9101,688.9756,0,,,,,
1920.020508,0.000209,0.0192,4.5484,0,,,,,
1921.020386,0.000207,0.0190,4.4928,0,,,,,
1922.020264,0.000213,0.0196,4.6363,0,,,,,
1923.020020,0.000209,0.0192,4.5476,0,,,,,
1924.019897,0.000207,0.0190,4.4930,0,,,,,
1925.019653,0.000207,0.0190,4.4873,0,,,,,
1926.019531,0.000209,0.0192,4.5440,0,,,,,
1927.020508,0.000209,0.0191,4.5293,1,1919.019531,778.3673,-1,3,1
1928.019531,0.000209,0.0191,4.5321,0,,,,,
1929.020508,0.000205,0.0188,4.4622,0,,,,,
1930.020386,0.000206,0.0189,4.4810,0,,,,,
1931.020142,0.000207,0.0190,4.5031,0,,,,,
1932.020142,0.000207,0.0190,4.4888,0,,,,,
1933.019897,0.000206,0.0189,4.4793,0,,,,,
1934.019653,0.000208,0.0191,4.5223,0,,,,,
1935.019531,0.000206,0.0189,4.4729,0,,,,,
1936.020508,0.000208,0.0191,4.5227,0,,,,,
1937.020386,0.000209,0.0192,4.5371,0,,,,,
1938.020264,0.000206,0.0189,4.4693,0,,,,,
1939.020020,0.000210,0.0193,4.5599,0,,,,,
1940.019897,0.000209,0.0192,4.5489,0,,,,,
1941.019775,0.000207,0.0190,4.5018,0,,,,,
1942.019531,0.000209,0.0192,4.5408,0,,,,,
1943.020508,0.000206,0.0189,4.4754,0,,,,,
1944.020386,0.000209,0.0192,4.5500,0,,,,,
1945.020142,0.000206,0.0189,4.4811,0,,,,,
1946.020142,0.000204,0.0187,4.4386,0,,,,,
1947.019897,0.000207,0.0190,4.4920,0,,,,,
1948.019653,0.000210,0.0192,4.5528,0,,,,,
1949.019531,0.000210,0.0192,4.5528,0,,,,,
1950.020508,0.000209,0.0191,4.5305,0,,,,,
1951.020386,0.000206,0.0189,4.4853,0,,,,,
1952.020264,0.000209,0.0192,4.5454,0,,,,,
1953.020020,0.000210,0.0193,4.5673,0,,,,,
1954.019897,0.000206,0.0189,4.4803,0,,,,,
1955.019653,0.000207,0.0190,4.4969,0,,,,,
1956.019531,0.000208,0.0191,4.5273,0,,,,,
1957.020508,0.000209,0.0192,4.5476,0,,,,,
1958.020386,0.000209,0.0192,4.5504,0,,,,,
1959.020142,0.000207,0.0190,4.5048,0,,,,,
1960.020142,0.000210,0.0192,4.5539,0,,,,,
1961.019897,0.000209,0.0191,4.5294,0,,,,,
1962.019653,0.000201,0.0185,4.3697,0,,,,,
1963.019531,0.000193,0.0177,4.1947,0,,,,,
1964.020630,0.000190,0.0174,4.1278,0,,,,,
1965.020386,0.000190,0.0175,4.1325,0,,,,,
1966.020264,0.000190,0.0175,4.1320,0,,,,,
1967.020020,0.000192,0.0176,4.1676,0,,,,,
1968.019897,0.000191,0.0176,4.1556,0,,,,,
1969.019775,0.000190,0.0175,4.1326,0,,,,,
1970.019531,0.000190,0.0174,4.1304,0,,,,,
1971.020508,0.000191,0.0175,4.1437,0,,,,,
1972.020386,0.000191,0.0175,4.1505,0,,,,,
1973.020142,0.000191,0.0175,4.1448,0,,,,,
1974.020142,0.000193,0.0177,4.1828,0,,,,,
1975.019897,0.000193,0.0177,4.1818,0,,,,,
1976.019653,0.000192,0.0176,4.1614,0,,,,,
1977.019531,0.000191,0.0175,4.1504,0,,,,,
1978.020630,0.000190,0.0174,4.1260,0,,,,,
1979.020386,0.000191,0.0176,4.1565,0,,,,,
1980.020264,0.000193,0.0177,4.1994,0,,,,,
1981.020020,0.000189,0.0173,4.1041,0,,,,,
1982.019897,0.000192,0.0176,4.1597,0,,,,,
1983.019653,0.000192,0.0176,4.1693,0,,,,,
1984.019531,0.000193,0.0177,4.1951,0,,,,,
1985.020508,0.000190,0.0174,4.1165,0,,,,,
1986.020386,0.000192,0.0176,4.1598,0,,,,,
1987.020142,0.000190,0.0174,4.1184,0,,,,,
1988.020142,0.000189,0.0174,4.1130,0,,,,,
1989.019897,0.000194,0.0178,4.2066,0,,,,,
# MARK 2026-08-31T23:18:51.107420-03:00 perf=1989.336274
1990.019653,0.000193,0.0177,4.1873,0,,,,,
1991.019531,0.000189,0.0173,4.1072,0,,,,,
1992.020508,0.000191,0.0175,4.1466,0,,,,,
1993.020386,0.000188,0.0173,4.0866,0,,,,,
1994.020264,0.000191,0.0176,4.1588,0,,,,,
1995.020020,0.000192,0.0176,4.1641,0,,,,,
1996.019897,0.000193,0.0177,4.1855,0,,,,,
1997.019653,0.000192,0.0176,4.1703,0,,,,,
1998.019531,0.000190,0.0174,4.1205,0,,,,,
1999.020508,0.000192,0.0176,4.1770,0,,,,,
2000.020386,0.000190,0.0174,4.1165,0,,,,,
2001.020142,0.000189,0.0173,4.1044,0,,,,,
2002.020142,0.000189,0.0173,4.1002,0,,,,,
2003.019897,0.000193,0.0177,4.1849,0,,,,,
2004.019653,0.000192,0.0176,4.1687,0,,,,,
2005.019531,0.000193,0.0177,4.1890,0,,,,,
2006.020508,0.000194,0.0178,4.2112,0,,,,,
2007.020386,0.000193,0.0177,4.1966,0,,,,,
2008.020264,0.000190,0.0174,4.1241,0,,,,,
